times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.8500000000000002,0.0,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,9.183549615799131596492902994688037094428899472758022883649935615646611253308385e-39,8
0.9000000000000002,1.02855755696950248301526998986289870753250765809223437948315387264893178823199e-38,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,5.877471754111427099356533888471985652622752973384348485680945621045609883455307e-39,8
0.9500000000000003,1.147943701974895497289540679670750111782927082296908506334695785361638063192724e-41,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,1.038889050287274601977480743762465855199919088938510401627529545692095589921844e-39,8
1.0000000000000002,1.704696397432713495909685122458314130269541329572972879822799169412974469239456e-39,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,6.584605074527971956953555518811834101950233744951364331573929561769491962678036e-38,8
1.05,2.938735877055722685104522142170330220723129445858752224470434107075971803818691e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,5.60196526563745868491993566138014319011929063875393503375873839505984404517977e-39,8
1.1,3.673419846319648462402301678819517743183329864912773504714849082120053935796022e-39,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,3.200467041105996332989792537081315517866119847424276196448515490383716095016867e-38,8
1.1500000000000001,7.438675188797286831303767299904618087887421125138855206814717777499799668259654e-39,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,1.933137194125719962570606937357411512173750376386489389741025461880254680276363e-38,8
1.2000000000000002,1.910178320086219027534447912573016705337682121587957818777713782013061419032139e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,2.373947575684071774778772580173189067885169444152270965235689928285437214626347e-38,8
1.2500000000000002,2.350988701644577626059260273854302039754974816163197323483206640143453622364037e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,1.028557556969500786436108310246521762856039251389869897180446774717629370986512e-38,8
1.3000000000000003,3.306077861687682311101177911232660626806175027111985014010512560114738990489129e-39,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,7.346839692639308344087422355056957229381350928783769486467149784931566449205842e-40,8
1.3500000000000003,3.122406869371704325188101066288362902647002828318684215566465592905988769572118e-38,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,9.550891600431099052854920361979799552864876161868322514587123751445235750342569e-39,8
1.4000000000000004,-0.0,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,3.544850151698464420388723199234569579936614503307457624701813882867118792879577e-38,8
1.4500000000000004,-0.0,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,3.877753825271177864074714829939929144000845107600937618728331271278334294592843e-38,8
1.5000000000000004,1.653038930843845070733269754731046339579553067484525927703811121437298150426438e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,7.071333204165325900246217931137382339745553692576111277041787710667722929861925e-39,8
1.5500000000000005,2.075482213170602164293836608355970730133874484461423714303600699673816204761127e-38,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,4.408103815583576849821868414878515949761173986585817065424967284750755171227936e-39,8
1.6000000000000005,5.073911162729006608327817595640026830419043268053701561990275611918467188454509e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,2.938735877055715181004383943867124503884903800829063168131537327764441881386767e-39,8
1.6500000000000006,6.612155723375375062689504620104563990082924864700059149883838030575954394796587e-39,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,2.65404583896594549206130552306513943262642708687567440106333781631441514792171e-38,8
1.7000000000000006,-0.0,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,1.836709923159823823369621589501975952198283103922164521034658411749617732983233e-40,8
1.7500000000000007,8.540701142693173539659096205321041358489488976755620416832062819375958538634714e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,1.653038930843844418202822954878593668550142141829770357587385314540643374562792e-39,8
1.8000000000000007,7.35831912965904843637139774979515716343175133827242170709763529520835214359599e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,5.53308864351898354710240290077095202125810912211997649380525756787642675806567e-39,8
1.8500000000000008,-0.0,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,3.710154044782841814880180056315940099673990720419074503203153699837311551008484e-38,8
1.9000000000000008,8.265194654219229921379476372622400395103641817005918629334036255463074183177708e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,1.359165343138268626027958021458316222919010198708215056511642546591110404517237e-38,8
1.9500000000000008,7.346839692639286484317454559999792749896084919349457887566885253893631457773716e-39,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,1.184677900438088717222172050947143019470738843529587279643101411053012677057883e-38,8
2.000000000000001,7.438675188797286831303767299904618087887421125138855206814717777499799668259654e-39,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,9.146815417335936155917594857663766190644123655156504060789068415860058355332257e-38,8
2.0500000000000007,6.244813738743401081023019254288274821352838919042203817782391825810782139125947e-39,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,7.466225837644677147442959124089275623843658102054340850842680431131828493450753e-38,8
2.1000000000000005,4.132597327109604520202589388671957461081246098026870192804205217385060677770525e-40,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,7.438675188797285526242873700199712745828599273829344066581866163706490116532363e-39,8
2.1500000000000004,-0.0,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,3.673419846319649506451016558583442016830387345960382416901130373154701577177855e-38,8
2.2,1.781608625465029504265116314227466105443914984482695149786701804828226158861071e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,1.184677900438087151149099731301256609000152621958173911363679474501041214985134e-38,8
2.25,5.016513977630255314786134913442964086975930112104981546768277703285131676725783e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,1.47855148814365981117782002542976123369011212193690247588057836934663126088519e-38,8
2.3,1.340798243906674559910806032119915728791323473574086837733193465319100700365589e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,2.718330686276534641934128843506821761720376694797407832557581865595601705579892e-38,8
