times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
1.4000000000000004,5.179521983310702243889815607607671470594380147431792817275374623719980766708726e-38,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,3.053530247253213004615487669338345492256430355446787536725624754685533041039608e-39,8
1.4500000000000004,7.238932984653648898831816707712317963484189566662862990238449144175650156173374e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
1.5000000000000004,1.278809284000023705791120472824328588169231155294225855630301995333115121217117e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,1.028557556969502613521359349833389241738389843223185493506439034028262743404719e-38,8
1.5500000000000005,3.782833230414138009665388082912226447066623825191558697570750656486026133895881e-39,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,4.851784056396874239781004893992265442885914879189433042710440555278525128769923e-38,8
1.6000000000000005,6.139202918161712492789846680727119028295140036735472719754691528493140140199102e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
1.6500000000000006,1.369640329418793674791386603895022098571786336966566035953806147565433936345862e-38,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,7.094292078204840668927849112793773772405133571255460934473326496743997439415435e-39,8
1.7000000000000006,2.026120633985677516126312120535400564562795287514796000553942008925240981712443e-39,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,2.47037484664995993679504579983239072452608815048720898926875148910446952698641e-38,8
1.7500000000000007,2.053097310982092589512608742323607499121644178882818184898955556355632857126245e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1.8000000000000007,6.919804635504643011293910186295887916956885038267481650438003413616889808464922e-38,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,4.431062689623078567894563599485853961832535352170055320527989932893934163508534e-39,8
1.8500000000000008,8.759258861577003574368545257131372444417692938329861651748540224790705646673847e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,3.525711777792097492059926391051641592587929088488698160129054221555144061488626e-39,8
1.9000000000000008,1.535948673242408755609894228157994361427345945528502438683443373152009579504793e-38,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,9.795547101914489684536274559156120537704428546967360314812624134506264844687112e-39,8
1.9500000000000008,2.052846198297282058629086490779037522592099757407153834643957332477224016900542e-39,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,1.406455242673526916488975789395820585996321530322674560819157517242605396615522e-38,8
2.000000000000001,1.110061559809719422262642338420725689047623419208084313572444263899808574587006e-38,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,1.488022023684952002339504159593015131842345718590125149955995532739817249074769e-39,9
2.0500000000000007,1.326275242674348901695184296081014890721029498185640707009341820596964888758068e-37,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,1.756353864021583748171351529772449399841880183494735428267779476699284160470681e-38,9
2.1000000000000005,2.286703854333982420703890650781858923508091818165332201308531102861310744691223e-37,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,7.29173839494449697762499443363712135198362237661381084592756897283506885564594e-38,10
2.1500000000000004,6.575995496763160280869800124252100857239647815580475018672254134233273086266014e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,6.83715268896246136137700719616169150420583492678303336844473221961566500872784e-38,10
2.2,5.005034540610529382412855075502987114263746789324525197664232202665754618576744e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,2.983828540598930363897659019701459800188932507486340701957217227763465927663112e-38,11
2.25,6.283843824610546562899507549802788992138868688071195352130276129032321981157405e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,1.389011879389617857882406482126573351876489715955849165610013277452631125509246e-38,12
2.3,1.336206469098777609454590354431202015729988013861968151318003131553069736400426e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,9.605992898125874464889729611529493256542062710461249241711642603536055193815601e-38,12
2.3499999999999996,9.767050296343997170373586390514106250023397207141004313105243373198106225684397e-39,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,2.562353835770701663793668010885942513282215679599507674753635158571007934824593e-38,12
2.3999999999999995,2.824515478709221898763236734167479046131315893657327357447917736704787107788908e-38,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,5.372376525242494359159174603355429422787961960946753662159002272257090967329075e-39,12
2.4499999999999993,3.725436045315389587257671320065955456152918742123763190861026298197971635967195e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,3.161329335516782744290806340934882094962394461290130590268965400178785251493783e-39,13
2.499999999999999,8.161341622431157757157730532827889921370474612541298926869137679768004745002707e-38,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,9.901014429533441770422227490465633595942182775220487933223556192516031095842463e-41,13
