times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.5499999999999999,6.409543659976788681332617272263500175736963408505308023004487042783936445718262e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,6.370514134629026058248991426890027568387978078700168730750637892044429145803197e-38,20
0.6,4.401790125222720435282867577628647340287129413880445024941715415822761445780409e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,2.158349399156922115953165159281854194414430792251397964332766049711118290245127e-38,23
0.65,-0.0,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,2.913481115612273796864612718423540694179922201727965766392667905843086881282802e-38,24
0.7000000000000001,6.74420512234317466664846042404643476765506529694987844260642554593003523245689e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
0.7500000000000001,3.5734809914670917893394364175946163630955742724502434991012406422428938497633e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,3.76691447985940808773969451484605299981528004953184147840359036078103810719657e-38,27
0.8000000000000002,1.86289738886112119237899909904265945601774306238813051816861417797612117674208e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.8500000000000002,1.24006618405837883717227556357037239827746695882514945214193006052479034151949e-37,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,4.074563391988678646465887280447187610806883925718286259423458971408592624319486e-38,29
0.9000000000000002,1.314718397927431219379536716394485099630018411211923487169016702280661468840214e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30
0.9500000000000003,1.495914136636030807649929564281499815758420190287235941038668116487325059352476e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,6.862156337721089408752334930695158851954805124093017468427972448002995632392426e-38,32
1.0000000000000002,3.300481636140548718366626346126269444273713656997155715553306108766972782875776e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,1.768407272892319311652072922333132737201407373828273782190414106974004856411137e-38,32
1.05,8.939869910428603939354025493697276558667519363865494597121141850948333740234375e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
1.1,1.086769694139232955154872850185288735798058712411773285566596314311027526855469e-12,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,1.363900610908920529129776607226771944156884235362150967585540809667930903798472e-38,32
1.1500000000000001,3.950185460077122513605578015792528750842194096293269467423669993877410888671875e-12,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,5.91083386795009322515538363766943744881742307064872281690056372344141085718855e-39,32
1.2000000000000002,9.75028832842441574546125316752881386113405159932199239847250282764434814453125e-12,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,3.86530581075288451692414051601387534008228384157603341726581500919494157830163e-38,32
1.2500000000000002,1.98868249650185524249064530252266110900427609209373258636333048343658447265625e-11,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,7.724147711949535954870562291202629118034192385318916719371364500707208804169836e-39,32
1.3000000000000003,3.61717688004184269510883995639677172817538775007051299326121807098388671875e-11,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,2.844174014605540326414739232099650211083234210816111253627321359693848746856942e-38,32
1.3500000000000003,6.089968655035416841460560369626050895852653610518245841376483440399169921875e-11,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,1.09341753220232010680587814021872538701345126050948043538341616081972207893176e-38,32
1.4000000000000004,9.692178748535078736856017818257643357815478424299726611934602260589599609375e-11,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,2.572104631004869389362775048575587665337162324248145887869501807346779250221766e-38,32
1.4500000000000004,1.477210728058973651423027171066090952600280417073008720763027667999267578125e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1.5000000000000004,2.17483774864024609307596208983954198801225032866568653844296932220458984375e-10,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,7.451589555444535666890846784661946164365024450623456541755669649843557224332673e-39,32
1.5500000000000005,3.110589811854254682843017487843539914393886647303588688373565673828125e-10,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,1.475681628888721541767853347479259211806192664432330459393738602466577327366017e-38,32
1.6000000000000005,4.3420702367962315840337611183509698709048763021201011724770069122314453125e-10,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,2.948624840318464224234924501544512500920396105692085936504575351748691611216496e-39,32
1.6500000000000006,5.9343064494309086921178106042757023630418444781753350980579853057861328125e-10,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,7.73283576242835243083207661402883728216577371197757339762196155165394461233707e-39,32
1.7000000000000006,7.960462410266737845639657312362715002596047497718245722353458404541015625e-10,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,5.16574665888700369266189633628258881326332484556932103065597910104136151962222e-39,32
1.7500000000000007,1.0502319533043160618364732339477703171315425834109191782772541046142578125e-09,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,2.828695271768611007171102914532440481614756140025165540878196011016621218012177e-38,32
1.8000000000000007,1.3650289728232558899328322513620770362052780910744331777095794677734375e-09,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,7.381636736105404257005313412126763973444501937818668947909711614899111405120845e-39,32
1.8500000000000008,1.750321232923645586510087813016979529923133895863429643213748931884765625e-09,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,1.258289790327225154579957315200108372393311726245961940347012120625079235889714e-38,32
1.9000000000000008,2.21679600932156408705068993659180465183311525834142230451107025146484375e-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
1.9500000000000008,2.7758839864787590547029838094865439312997068554977886378765106201171875e-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
2.000000000000001,3.4396805218662916153604065046429927310356333691743202507495880126953125e-09,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,1.855364008316917174844957727401193241675384167908780285485693344400150030586194e-39,32
2.0500000000000007,4.22084733033377549925268436693641393997467048393446020781993865966796875e-09,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,7.167769443441389917286604581721614146437942516777912959520913680862362702412249e-38,32
2.1000000000000005,5.13248935549881518680802536540482006177654739076388068497180938720703125e-09,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,5.014792062077324301030830227448745647445537357659071049776381348817317142898365e-38,32
2.1500000000000004,6.1880088056456632387561375761679538509696385517599992454051971435546875e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2.2,7.4009673607089828718928967436936627866117532903444953262805938720703125e-09,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,5.623605798081715523714765483025108928329648055784286793380011987843020301300573e-38,32
2.25,8.7849209443867500774194082544844841553555170321487821638584136962890625e-09,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,9.258677150107242343155612653770147490462645177243494748780460033716584548011057e-38,32
2.3,1.03532336425004573012347315196131358749909168182057328522205352783203125e-08,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,6.942941194189382747380926668490170033864330312566322324895047412495165205472446e-38,32
2.3499999999999996,1.21188904992999263042960695507289925476612779675633646547794342041015625e-08,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,7.714211104539019117507790922366763059217858858365159467896648039852622709420839e-39,32
2.3999999999999995,1.4094300397275009128382204409875300132881648096372373402118682861328125e-08,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,6.612206170120090756104057874369562427063650954129966704451621285034174427275564e-39,32
2.4499999999999993,1.629109599229075040145142661517085880262811770080588757991790771484375e-08,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,2.093880736520260019494697662035181842689627020779109654181083046995401689205096e-38,32
2.499999999999999,1.8719934984788979686557490954811056038664673906168900430202484130859375e-08,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,1.322440253115095472958470407732033798177317626999754079748416931886993355710479e-38,32
