times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.5499999999999999,1.206018891322610856690692288298030141020639303138678167941235438299036066607751e-37,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13
0.6,9.222149222778059202624752155339917554802900158103963792404354227494926351574107e-38,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,3.765255355944379021431716580623057439152694922350584865303375925580682407441294e-39,13
0.65,0.0,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,1.363981325700463028471274614640958759208402275830980774428290789214463852310252e-38,13
0.7000000000000001,1.836710047689276298755836784684728607054686778904528649979001862709309050908014e-39,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14
0.7500000000000001,1.772425085327922628955715759621253701368443254326822975536318739057817325528302e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,1.102931753223235536042318562123889801006962557233523285465455268747363048594675e-38,15
0.8000000000000002,1.189206897074785481946682665196411754759979169078123266431138964711896840455291e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16
0.8500000000000002,3.175250394980774730664603759310361861335804094061188727180608176580195781689303e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,2.059411031346339665808705664180455095192536173558891059248285962229095018715041e-38,16
0.9000000000000002,1.552208219583659601913270527908032163752409008011559517974021437518358589595373e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,1.515447116189942860557911376692216451695567723095103192892648755812869159339461e-38,16
0.9500000000000003,3.86512644454945772665570899709272200952335359485693115245785849617981335402496e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,7.6599772105936182222547521110492116625083424392241911324438842033676396603183e-38,16
1.0000000000000002,1.111209555410371130129897396016780898138275850658543178560172220059674270252074e-38,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,2.304855714121453571746552619849406348979781973933070795396406554720362777960716e-39,17
1.05,8.014404828578381215100072383550427674466658747373268196357075335795031360007362e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,2.318005498910684506709792296709751967764530671370573505621045855911259724048919e-38,18
1.1,7.747543791109930506965470474128249740997306516200220971586504402434533342359472e-39,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,6.251701400955239198366338612473875475415439741277119462101208289217295095400861e-38,20
1.1500000000000001,8.30192926650335096261073889294853274936828064607196044576015373535801599143011e-38,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,1.836711024766533015574529551365343212011134435820732987502128155122076719500725e-39,22
1.2000000000000002,2.804204498247907571991222869157782454346328600252752282407496276514860533701778e-38,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,7.717410268933053098967305801431833806863243926735796449910795219845099826553244e-39,23
1.2500000000000002,1.398197399581382435812418222818348647679007653486486863222104433535205480367446e-38,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,1.769325627853904861630733848478028694331313603951590101372511790831632133356983e-37,24
1.3000000000000003,1.311830602052152202432849414115127650937262268973517731746001672513192849449765e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24
1.3500000000000003,1.531715630841372485221802770706272370283861850378328884750878844451839025489434e-37,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,3.767554330801823463511654306538590645940937898538257592516685430188239401767099e-38,24
1.4000000000000004,3.687769142594340298849970168461367355874985346676700264736367271692814685289624e-40,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,2.212661485556602711116476801408801903708816625282820126079862297498215565480572e-39,25
1.4500000000000004,1.861103726826787384119557124733406376457937104066795288330042551262706571747179e-39,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,2.047610947234566238631277116672243340602105105494667654023380023299914174661106e-38,26
1.5000000000000004,4.245043716632734567386478047466394936628170193497352446284844983580829009334445e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,1.212665228919430257761201041005757849011966548096461437969555284538232596340662e-38,27
1.5500000000000005,2.571403230764307080550804716541922068243865661071387506793326683012460391968183e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27
1.6000000000000005,2.112216411633801454798780864509712392992174763426000400851380160150632280332763e-39,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,2.080073987978505901066699004510192221901083570983000329929619425165056837708204e-38,28
1.6500000000000006,8.081715639792839117223780244355849753513311098694138793033398699019011560129577e-39,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28
1.7000000000000006,3.397913357845677437843916252317864596562223827663337772326938628547668994065903e-39,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,4.467796888086271398348084537100314181499667467152551862923153905093867958030079e-38,29
1.7500000000000007,1.138079457617061435443313513362811009644547542920160979909339534795352528285908e-37,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,4.481597751174491796311644671242861294581614866348345672742306481033120824168292e-38,30
1.8000000000000007,9.441836948743474048640203233250602383393546246027635429303088758973320235305296e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,5.441253147360967539385366964407262578560910700616445491763205678750543926852238e-39,31
1.8500000000000008,3.58732406867154444630003679284040152712065271289832510453453634770815376276263e-43,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,2.387791283472831073658914609118313217799899629499870808127454293827612700763166e-38,32
1.9000000000000008,4.298012518324520831752695720732761382054395319895505279340389104332853975683587e-38,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,2.450833851668825733843564769093108242068677682347761176236182717692188111172526e-37,32
1.9500000000000008,1.536522645093387065255889389860972516662965381653317077913593771767923975841223e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,1.373514639412955274858574452273167100926848821516835034107575571335465685894857e-38,32
2.000000000000001,1.991476033298653522370611999326858842747285964144832171029975143028423190116882e-15,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,3.984261476870044514708248668132652151441373797764656580666198679885480263285477e-38,32
2.0500000000000007,1.081614345692321942049641376244220915405847352475099398816382745280861854553223e-13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
2.1000000000000005,6.72515075583018979206239841560726580756146564255004705046303570270538330078125e-13,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,5.623919688937720106543792879396068774954824910268831484167760407000021048975763e-38,32
2.1500000000000004,1.906527025767770076369412979830295095957232165417849500954616814851760864257812e-12,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,2.574263751678695325237722492415937263053422806086340206346077997468034612721888e-38,32
2.2,4.02632536702788571807738802519976116511823960308902314864099025726318359375e-12,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,3.703840354421972610744421941957999138023492004880493288437956015734884218633504e-38,32
2.25,7.292484793093728092148111576476020127823840510927766445092856884002685546875e-12,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,2.718907460724457000932810329186849533082356536898337679566924821109136591880523e-38,32
2.3,1.201570960029131709113482989828377190018315889830091691692359745502471923828125e-11,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,2.766158684422098882393955722423930820827387052235592479852858005641348584363093e-38,32
2.3499999999999996,1.8562884993394636279038884001772193553525536202641887939535081386566162109375e-11,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,1.190979259372466433914388661712344806894583391315513637700844919574374044085804e-37,32
2.3999999999999995,2.73625678820260751384271620511638126345410615414266430889256298542022705078125e-11,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,5.306461687558191489051857203170768855750121416203384775539811683904952615001538e-38,32
2.4499999999999993,3.8910716052192425417224557479553364268409776371981934062205255031585693359375e-11,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,2.003356372276906227031649310362377316129033815224473223053122663253704186732933e-37,32
2.499999999999999,5.37765226458695655648009654670117958563668736360341426916420459747314453125e-11,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,6.614308117816589727258485866088645379789968008828381740204921411599795079445212e-39,32
2.549999999999999,7.260712707365369746804438146821109208162159376342970062978565692901611328125e-11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
